year_month,month,nuts3_id,nuts3_name,class,y_true,y_score,spei_12,drought_bin,horizon
2025-07-01,7,NL133,Zuidwest-Drenthe,Forest Dieback & Vegetation Stress,0,0.34537029250775697,-1.0526711344718933,dry,1
2025-08-01,8,NL133,Zuidwest-Drenthe,Forest Dieback & Vegetation Stress,0,0.5015203329180125,-1.2207630276679993,dry,1
2025-09-01,9,NL133,Zuidwest-Drenthe,Forest Dieback & Vegetation Stress,0,0.1770429745568351,-1.363072395324707,dry,1
2023-12-01,12,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,0,0.12014700703224926,1.8763700723648071,wet,1
2024-01-01,1,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,0,0.13852111179570287,1.8030700087547302,wet,1
2024-02-01,2,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,0,0.16830704117111017,2.1056063175201416,wet,1
2024-03-01,3,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,0,0.21367705930261346,1.7778285145759583,wet,1
2024-04-01,4,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,0,0.25927406108023576,1.8979318737983704,wet,1
2024-05-01,5,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,0,0.4244470094173793,2.330261468887329,wet,1
2024-06-01,6,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,1,0.536646979703266,2.892736077308655,wet,1
2024-07-01,7,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,0,0.4159880876618043,2.926464080810547,wet,1
2024-08-01,8,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,0,0.38432334988336536,2.801928162574768,wet,1
2024-09-01,9,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,0,0.27726495160624126,3.1640535593032837,wet,1
2024-10-01,10,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,0,0.16363954558062216,2.2690484523773193,wet,1
2024-11-01,11,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,0,0.16592173659488132,1.8291608691215515,wet,1
2024-12-01,12,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,0,0.12622173600108663,1.4506611824035645,wet,1
2025-01-01,1,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,0,0.15341264395544613,1.3931864500045776,wet,1
2025-02-01,2,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,0,0.16294039259649487,0.753440797328949,near_normal,1
2025-03-01,3,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,0,0.2976407980248046,0.3611278682947159,near_normal,1
2025-04-01,4,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,1,0.30357642072759594,-0.20052483677864075,near_normal,1
2025-05-01,5,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,0,0.46629272187776294,-0.8454030454158783,near_normal,1
2025-06-01,6,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,1,0.4922065654492913,-0.9478132128715515,near_normal,1
2025-07-01,7,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,1,0.4460928798862291,-1.0653294920921326,dry,1
2025-08-01,8,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,0,0.5573987605877211,-1.2702912092208862,dry,1
2025-09-01,9,NL211,Noord-Overijssel,Forest Dieback & Vegetation Stress,0,0.23697006172047977,-1.3825294971466064,dry,1
2023-12-01,12,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.32298066228090816,1.9005659818649292,wet,1
2024-01-01,1,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.3485859206259252,1.8292285203933716,wet,1
2024-02-01,2,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.40959196515540686,2.213228702545166,wet,1
2024-03-01,3,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,1,0.4725834969550614,1.849002480506897,wet,1
2024-04-01,4,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.5512817901212591,1.9571956396102905,wet,1
2024-05-01,5,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.6962544028365475,2.3873307704925537,wet,1
2024-06-01,6,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,1,0.7769830531094376,2.8320765495300293,wet,1
2024-07-01,7,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.7106213527599775,3.2399985790252686,wet,1
2024-08-01,8,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.6691023148687107,2.890531063079834,wet,1
2024-09-01,9,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.5554861538140036,3.281804084777832,wet,1
2024-10-01,10,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.3930933675703328,2.341593027114868,wet,1
2024-11-01,11,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.3895475594933426,1.9496963024139404,wet,1
2024-12-01,12,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.31350957538031154,1.6000728607177734,wet,1
2025-01-01,1,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.3620274626310011,1.6217764616012573,wet,1
2025-02-01,2,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.3894221007100153,0.9912475943565369,near_normal,1
2025-03-01,3,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.6077409956232811,0.5870882868766785,near_normal,1
2025-04-01,4,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.6125786577697865,-0.03741263225674629,near_normal,1
2025-05-01,5,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.7430280902702998,-0.7523486614227295,near_normal,1
2025-06-01,6,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,1,0.7522843700358477,-0.9098113179206848,near_normal,1
2025-07-01,7,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.7151201462606777,-1.0562019348144531,dry,1
2025-08-01,8,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.8010594560339253,-1.332362413406372,dry,1
2025-09-01,9,NL212,Zuidwest-Overijssel,Forest Dieback & Vegetation Stress,0,0.5362778245602882,-1.4136707782745361,dry,1
2023-12-01,12,NL213,Twente,Forest Dieback & Vegetation Stress,0,0.3087121969162266,1.877382477124532,wet,1
2024-01-01,1,NL213,Twente,Forest Dieback & Vegetation Stress,0,0.35782962300721466,1.7741056680679321,wet,1
2024-02-01,2,NL213,Twente,Forest Dieback & Vegetation Stress,0,0.41620853288123627,2.1074114640553794,wet,1
2024-03-01,3,NL213,Twente,Forest Dieback & Vegetation Stress,1,0.5148003739281308,1.7495448191960652,wet,1
2024-04-01,4,NL213,Twente,Forest Dieback & Vegetation Stress,0,0.5419383360307144,1.8394211530685425,wet,1
2024-05-01,5,NL213,Twente,Forest Dieback & Vegetation Stress,0,0.6846580157834593,2.2049256960550943,wet,1
2024-06-01,6,NL213,Twente,Forest Dieback & Vegetation Stress,1,0.7764339845645352,2.5858238538106284,wet,1
2024-07-01,7,NL213,Twente,Forest Dieback & Vegetation Stress,0,0.6823290747903843,2.9343260129292807,wet,1
2024-08-01,8,NL213,Twente,Forest Dieback & Vegetation Stress,0,0.6432633371253261,2.6960832277933755,wet,1
2024-09-01,9,NL213,Twente,Forest Dieback & Vegetation Stress,0,0.5544011297245363,3.2426631450653076,wet,1
2024-10-01,10,NL213,Twente,Forest Dieback & Vegetation Stress,0,0.3793640817326657,2.2757716178894043,wet,1
2024-11-01,11,NL213,Twente,Forest Dieback & Vegetation Stress,0,0.372279388842418,1.856828014055888,wet,1
2024-12-01,12,NL213,Twente,Forest Dieback & Vegetation Stress,0,0.30224216419378247,1.449364145596822,wet,1
2025-01-01,1,NL213,Twente,Forest Dieback & Vegetation Stress,0,0.3421228031214133,1.4633930921554565,wet,1
2025-02-01,2,NL213,Twente,Forest Dieback & Vegetation Stress,0,0.3915930082878963,0.8273681799570719,near_normal,1
2025-03-01,3,NL213,Twente,Forest Dieback & Vegetation Stress,0,0.668852190320695,0.45466773708661395,near_normal,1
2025-04-01,4,NL213,Twente,Forest Dieback & Vegetation Stress,1,0.6166913381061824,-0.08532259364922841,near_normal,1
2025-05-01,5,NL213,Twente,Forest Dieback & Vegetation Stress,0,0.7425621497475644,-0.7380898396174113,near_normal,1
2025-06-01,6,NL213,Twente,Forest Dieback & Vegetation Stress,1,0.7718412778900731,-0.8258537650108337,near_normal,1
2025-07-01,7,NL213,Twente,Forest Dieback & Vegetation Stress,0,0.7339704631228745,-0.9453806678454081,near_normal,1
2025-08-01,8,NL213,Twente,Forest Dieback & Vegetation Stress,0,0.8410426968848025,-1.2185680468877156,dry,1
2025-09-01,9,NL213,Twente,Forest Dieback & Vegetation Stress,0,0.5209633299076306,-1.2572739521662395,dry,1
2023-12-01,12,NL221,Veluwe,Forest Dieback & Vegetation Stress,0,0.45835055040307826,1.9351237614949544,wet,1
2024-01-01,1,NL221,Veluwe,Forest Dieback & Vegetation Stress,0,0.4896464794157639,1.8073323965072632,wet,1
2024-02-01,2,NL221,Veluwe,Forest Dieback & Vegetation Stress,0,0.5170155199480403,2.2413116296132407,wet,1
2024-03-01,3,NL221,Veluwe,Forest Dieback & Vegetation Stress,1,0.5880304805975654,1.8151774009068806,wet,1
2024-04-01,4,NL221,Veluwe,Forest Dieback & Vegetation Stress,1,0.6842802376445757,2.02529247601827,wet,1
2024-05-01,5,NL221,Veluwe,Forest Dieback & Vegetation Stress,0,0.8022024104757655,2.5431505044301352,wet,1
2024-06-01,6,NL221,Veluwe,Forest Dieback & Vegetation Stress,1,0.8744955149989987,2.9275620778401694,wet,1
2024-07-01,7,NL221,Veluwe,Forest Dieback & Vegetation Stress,0,0.8274910149021883,3.333141009012858,wet,1
2024-08-01,8,NL221,Veluwe,Forest Dieback & Vegetation Stress,0,0.7798013890412631,2.8060739040374756,wet,1
2024-09-01,9,NL221,Veluwe,Forest Dieback & Vegetation Stress,0,0.6891142360860663,3.3057305812835693,wet,1
2024-10-01,10,NL221,Veluwe,Forest Dieback & Vegetation Stress,0,0.5264628717688262,2.3737645149230957,wet,1
2024-11-01,11,NL221,Veluwe,Forest Dieback & Vegetation Stress,0,0.5336623680180325,1.9296060800552368,wet,1
2024-12-01,12,NL221,Veluwe,Forest Dieback & Vegetation Stress,0,0.45312842513423945,1.6137422720591228,wet,1
2025-01-01,1,NL221,Veluwe,Forest Dieback & Vegetation Stress,0,0.49731950173690564,1.6722465356190999,wet,1
2025-02-01,2,NL221,Veluwe,Forest Dieback & Vegetation Stress,0,0.5309888888460796,1.0694556037584941,wet,1
2025-03-01,3,NL221,Veluwe,Forest Dieback & Vegetation Stress,1,0.7788941283106765,0.6522466341654459,near_normal,1
2025-04-01,4,NL221,Veluwe,Forest Dieback & Vegetation Stress,1,0.7366441583529661,-0.03821267498036226,near_normal,1
2025-05-01,5,NL221,Veluwe,Forest Dieback & Vegetation Stress,0,0.8192112650048379,-0.8415002226829529,near_normal,1
2025-06-01,6,NL221,Veluwe,Forest Dieback & Vegetation Stress,1,0.8473421946031301,-0.9649274547894796,near_normal,1
2025-07-01,7,NL221,Veluwe,Forest Dieback & Vegetation Stress,1,0.8233881221137652,-1.1212384700775146,dry,1
2025-08-01,8,NL221,Veluwe,Forest Dieback & Vegetation Stress,0,0.8822676208822421,-1.4766345818837483,dry,1
2025-09-01,9,NL221,Veluwe,Forest Dieback & Vegetation Stress,1,0.6553962723494452,-1.5261424779891968,dry,1
2023-12-01,12,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.14399384711830035,1.9365487098693848,wet,1
2024-01-01,1,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.1637778083408891,1.685375452041626,wet,1
2024-02-01,2,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.16055133507698582,2.1737860441207886,wet,1
2024-03-01,3,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.22099958597561667,1.7497069239616394,wet,1
2024-04-01,4,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.3031101195755542,2.014431595802307,wet,1
2024-05-01,5,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.4392653849250165,2.511814832687378,wet,1
2024-06-01,6,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,1,0.579096523982935,2.8723764419555664,wet,1
2024-07-01,7,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.4952876373301218,3.360319137573242,wet,1
2024-08-01,8,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.3959240737431199,2.7078782320022583,wet,1
2024-09-01,9,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.28890750382014213,3.562034487724304,wet,1
2024-10-01,10,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.18088323989581084,2.6191734075546265,wet,1
2024-11-01,11,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.17278460349897887,2.088479518890381,wet,1
2024-12-01,12,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.12630221418953552,1.848576307296753,wet,1
2025-01-01,1,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.1591614376559317,1.9212733507156372,wet,1
2025-02-01,2,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.17513032797574932,1.400187075138092,wet,1
2025-03-01,3,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.4905093025330273,0.972754567861557,near_normal,1
2025-04-01,4,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.3381144191910204,0.29149629175662994,near_normal,1
2025-05-01,5,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.4720021420761753,-0.6283363997936249,near_normal,1
2025-06-01,6,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.4880556841439543,-0.8211278021335602,near_normal,1
2025-07-01,7,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,1,0.4619771660683462,-1.0137033462524414,dry,1
2025-08-01,8,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.5236584598585927,-1.4959520101547241,dry,1
2025-09-01,9,NL224,Zuidwest-Gelderland,Forest Dieback & Vegetation Stress,0,0.23762284092283983,-1.5776581168174744,dry,1
2023-12-01,12,NL225,Achterhoek,Forest Dieback & Vegetation Stress,0,0.4137920578087942,1.9582886695861816,wet,1
2024-01-01,1,NL225,Achterhoek,Forest Dieback & Vegetation Stress,0,0.47176719794101024,1.805512011051178,wet,1
2024-02-01,2,NL225,Achterhoek,Forest Dieback & Vegetation Stress,1,0.5011945019961003,2.2859821915626526,wet,1
2024-03-01,3,NL225,Achterhoek,Forest Dieback & Vegetation Stress,0,0.5516174589363843,1.7744671404361725,wet,1
2024-04-01,4,NL225,Achterhoek,Forest Dieback & Vegetation Stress,0,0.6556287066500517,1.8754302561283112,wet,1
2024-05-01,5,NL225,Achterhoek,Forest Dieback & Vegetation Stress,0,0.7706051412892964,2.249455988407135,wet,1
2024-06-01,6,NL225,Achterhoek,Forest Dieback & Vegetation Stress,1,0.851946038430549,2.5028456449508667,wet,1
2024-07-01,7,NL225,Achterhoek,Forest Dieback & Vegetation Stress,0,0.7774736441035683,2.9508511424064636,wet,1
2024-08-01,8,NL225,Achterhoek,Forest Dieback & Vegetation Stress,0,0.7104048585010875,2.5167282819747925,wet,1
2024-09-01,9,NL225,Achterhoek,Forest Dieback & Vegetation Stress,0,0.6400191914317795,3.3198123574256897,wet,1
2024-10-01,10,NL225,Achterhoek,Forest Dieback & Vegetation Stress,0,0.48195859082873593,2.387208878993988,wet,1
2024-11-01,11,NL225,Achterhoek,Forest Dieback & Vegetation Stress,0,0.4686887493720727,1.9416667819023132,wet,1
2024-12-01,12,NL225,Achterhoek,Forest Dieback & Vegetation Stress,1,0.4057241884508418,1.5921784937381744,wet,1
2025-01-01,1,NL225,Achterhoek,Forest Dieback & Vegetation Stress,0,0.43046130247383896,1.7311365902423859,wet,1
2025-02-01,2,NL225,Achterhoek,Forest Dieback & Vegetation Stress,0,0.48812346125741635,1.0746888369321823,wet,1
2025-03-01,3,NL225,Achterhoek,Forest Dieback & Vegetation Stress,0,0.7512945513415584,0.6834009438753128,near_normal,1
2025-04-01,4,NL225,Achterhoek,Forest Dieback & Vegetation Stress,1,0.7181463712180957,0.09695965144783258,near_normal,1
2025-05-01,5,NL225,Achterhoek,Forest Dieback & Vegetation Stress,0,0.8192584387395767,-0.612250030040741,near_normal,1
2025-06-01,6,NL225,Achterhoek,Forest Dieback & Vegetation Stress,0,0.8228444698900758,-0.7061386853456497,near_normal,1
2025-07-01,7,NL225,Achterhoek,Forest Dieback & Vegetation Stress,0,0.7993878673942989,-0.8033000975847244,near_normal,1
2025-08-01,8,NL225,Achterhoek,Forest Dieback & Vegetation Stress,0,0.8896106379185036,-1.172307550907135,dry,1
2025-09-01,9,NL225,Achterhoek,Forest Dieback & Vegetation Stress,0,0.6394745506960358,-1.218297392129898,dry,1
2023-12-01,12,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.3181272608106356,2.0403103033701577,wet,1
2024-01-01,1,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.3784984548632527,1.8382607301076253,wet,1
2024-02-01,2,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.3907949514374633,2.3888396422068277,wet,1
2024-03-01,3,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.45076241668602934,1.8225633303324382,wet,1
2024-04-01,4,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.5696188808746482,2.003558794657389,wet,1
2024-05-01,5,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.7130307789165842,2.5283732414245605,wet,1
2024-06-01,6,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,1,0.8170246434973693,2.8170496622721353,wet,1
2024-07-01,7,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.739686559021212,3.480062961578369,wet,1
2024-08-01,8,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.6278401003655363,2.6924848556518555,wet,1
2024-09-01,9,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.5434995398859197,3.6542739868164062,wet,1
2024-10-01,10,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.39217051162663175,2.6188717683156333,wet,1
2024-11-01,11,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.3821864016316061,2.119877894719442,wet,1
2024-12-01,12,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.30862219092560766,1.8100270827611287,wet,1
2025-01-01,1,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.34154723731019665,1.9685104290644329,wet,1
2025-02-01,2,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.3801837072889257,1.3947044213612874,wet,1
2025-03-01,3,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.6746809039818136,0.9596504171689352,near_normal,1
2025-04-01,4,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.629105425595346,0.3398151993751526,near_normal,1
2025-05-01,5,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.728929337274733,-0.5684083700180054,near_normal,1
2025-06-01,6,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.7512868338287948,-0.671301543712616,near_normal,1
2025-07-01,7,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,1,0.7420182187159661,-0.846276581287384,near_normal,1
2025-08-01,8,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.7871262148111744,-1.2885345220565796,dry,1
2025-09-01,9,NL226,Arnhem/Nijmegen,Forest Dieback & Vegetation Stress,0,0.5322847627471685,-1.3259549935658772,dry,1
2023-12-01,12,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.08574859419942948,1.8151381413141887,wet,1
2024-01-01,1,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.09987849851422427,1.6810797452926636,wet,1
2024-02-01,2,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.11256989214073267,2.042652944723765,wet,1
2024-03-01,3,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.14052563478630054,1.7197583715120952,wet,1
2024-04-01,4,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.20671204185161227,1.9411502679189045,wet,1
2024-05-01,5,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.34997427535670195,2.439574877421061,wet,1
2024-06-01,6,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.44537830218973756,2.9559825658798218,wet,1
2024-07-01,7,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.3569831771087666,2.801535407702128,wet,1
2024-08-01,8,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.2931454763273703,2.583793560663859,wet,1
2024-09-01,9,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.19046470527011908,2.821715792020162,wet,1
2024-10-01,10,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.12249509663462377,2.08377875884374,wet,1
2024-11-01,11,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.11962965380556298,1.6295397281646729,wet,1
2024-12-01,12,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.0879031446127302,1.3571658531824748,wet,1
2025-01-01,1,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.10994480855090413,1.31018461783727,wet,1
2025-02-01,2,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.1235635345980908,0.681924487153689,near_normal,1
2025-03-01,3,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.3015631701258859,0.25594955605144304,near_normal,1
2025-04-01,4,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.21898803306305725,-0.42615289986133575,near_normal,1
2025-05-01,5,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.3283686782873551,-1.02263805270195,dry,1
2025-06-01,6,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.3804898958593647,-1.1407394806543987,dry,1
2025-07-01,7,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.35618001005805255,-1.2951755126317341,dry,1
2025-08-01,8,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.4200241165098666,-1.5772170821825664,dry,1
2025-09-01,9,NL230,Flevoland,Forest Dieback & Vegetation Stress,0,0.1718594792571328,-1.6643696029980977,dry,1
2023-12-01,12,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.33252803860156327,1.8131556908289592,wet,1
2024-01-01,1,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.3663444545852209,1.6331657965977986,wet,1
2024-02-01,2,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.36081879408942336,2.060304045677185,wet,1
2024-03-01,3,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.4388521225521307,1.6860721111297607,wet,1
2024-04-01,4,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.5691762006618218,1.934793512026469,wet,1
2024-05-01,5,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.7087118200380719,2.4599483807881675,wet,1
2024-06-01,6,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.8046343592715547,2.8643977642059326,wet,1
2024-07-01,7,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.751132781671605,2.9952971935272217,wet,1
2024-08-01,8,NL310,Utrecht,Forest Dieback & Vegetation Stress,1,0.6945218968144239,2.573964277903239,wet,1
2024-09-01,9,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.5356318914948077,2.949850559234619,wet,1
2024-10-01,10,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.40437752017747536,2.2675256729125977,wet,1
2024-11-01,11,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.39924662964184987,1.8243724505106609,wet,1
2024-12-01,12,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.3104373527545346,1.599138617515564,wet,1
2025-01-01,1,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.38590339035334276,1.6418602069218953,wet,1
2025-02-01,2,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.4056388508325913,1.0959928433100383,wet,1
2025-03-01,3,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.7365713108071115,0.6640455524126688,near_normal,1
2025-04-01,4,NL310,Utrecht,Forest Dieback & Vegetation Stress,1,0.594632398988032,-0.07301297783851624,near_normal,1
2025-05-01,5,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.7144088845521969,-0.8883529901504517,near_normal,1
2025-06-01,6,NL310,Utrecht,Forest Dieback & Vegetation Stress,1,0.7375958858815176,-1.0327074925104778,dry,1
2025-07-01,7,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.7246987947896095,-1.170036753018697,dry,1
2025-08-01,8,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.7624376390171492,-1.5849626461664836,dry,1
2025-09-01,9,NL310,Utrecht,Forest Dieback & Vegetation Stress,0,0.4743694964859258,-1.695322314898173,dry,1
2023-12-01,12,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.08774016307241853,1.812544584274292,wet,1
2024-01-01,1,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.11988696841730179,1.6329838037490845,wet,1
2024-02-01,2,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.12185462894728656,1.9536860883235931,wet,1
2024-03-01,3,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.18778691693359548,1.7587225437164307,wet,1
2024-04-01,4,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.23448256077123222,2.091783583164215,wet,1
2024-05-01,5,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,1,0.41134549494167544,2.2810864448547363,wet,1
2024-06-01,6,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.5091001858636023,2.7499186396598816,wet,1
2024-07-01,7,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.38437959993547494,2.32273006439209,wet,1
2024-08-01,8,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.36679320188884507,2.314435124397278,wet,1
2024-09-01,9,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.20579169603816336,2.3948420882225037,wet,1
2024-10-01,10,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.14267001961923978,1.7925672829151154,wet,1
2024-11-01,11,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.12697909879565533,1.154409036040306,wet,1
2024-12-01,12,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.09755306562406622,0.8799158334732056,near_normal,1
2025-01-01,1,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.13214651682496006,0.7503800988197327,near_normal,1
2025-02-01,2,NL321,Kop van Noord-Holland,Forest Dieback & Vegetation Stress,0,0.14950959543529596,0.1837369699496776,near_normal,1
